ID,Sales 
T1196307,30811.218
T1196308,39622.008
T1196309,26157.993
T1196310,37974.096
T1196311,30396.531
T1196312,30633.627
T1196313,48154.632
T1196314,46762.716
T1196315,36342.441
T1196316,66758.394
T1196317,39443.799
T1196318,52480.329
T1196319,31545.174
T1196320,27721.005
T1196321,47810.01
T1196322,23912.814
T1196323,30078.855
T1196324,59622.633
T1196325,43227.09
T1196326,22157.964
T1196327,55386.045
T1196328,39543.252
T1196329,52363.254
T1196330,39582.27
T1196331,22779.558
T1196332,32680.527
T1196333,29164.62
T1196334,53496.51
T1196335,39328.275
T1196336,31994.145
T1196337,77470.623
T1196338,41056.197
T1196339,43928.979
T1196340,100419.63
T1196341,65512.383
T1196342,54447.999
T1196343,64671.348
T1196344,24798.426
T1196345,27066.366
T1196346,67314.702
T1196347,57637.86
T1196348,78330.561
T1196349,71457.855
T1196350,61134.429
T1196351,39405.093
T1196352,24272.25
T1196353,37935.381
T1196354,35536.788
T1196355,68437.344
T1196356,67273.164
T1196357,36658.605
T1196358,51805.854
T1196359,56472.054
T1196360,56308.32
T1196361,40102.818
T1196362,28443.066
T1196363,68713.416
T1196364,82382.517
T1196365,26126.073
T1196366,70446.987
T1196367,30788.982
T1196368,36796.656
T1196369,56446.302
T1196370,38586.135
T1196371,26424.423
T1196372,80054.382
T1196373,59554.323
T1196374,24785.421
T1196375,23191.752
T1196376,31080.06
T1196377,107639.322
T1196378,24847.767
T1196379,46074.123
T1196380,32517.234
T1196381,73857.147
T1196382,21742.752
T1196383,33717.579
T1196384,46062.717
T1196385,26434.599
T1196386,24617.202
T1196387,45731.655
T1196388,30242.703
T1196389,46065.354
T1196390,47443.65
T1196391,66600.057
T1196392,64867.692
T1196393,45219.177
T1196394,29305.164
T1196395,66644.328
T1196396,100512.642
T1196397,70822.215
T1196398,38263.548
T1196399,57692.358
T1196400,58044.339
T1196401,34803.81
T1196402,50842.218
T1196403,41536.095
T1196404,37839.786
T1196405,76633.164
T1196406,67406.676
T1196407,45802.161
T1196408,78570.294
T1196409,30148.566
T1196410,46865.415
T1196411,31323.681
T1196412,28130.487
T1196413,58133.385
T1196414,74736.372
T1196415,30499.197
T1196416,18933.618
T1196417,62893.56
T1196418,55780.062
T1196419,53592.894
T1196420,15166.2939
T1196421,30108.171
T1196422,31965.951
T1196423,35424.216
T1196424,34434.6
T1196425,33348.195
T1196426,64133.301
T1196427,20957.019
T1196428,47360.343
T1196429,32464.011
T1196430,18950.163
T1196431,28963.461
T1196432,81106.026
T1196433,88586.184
T1196434,30846.957
T1196435,42373.92
T1196436,26113.062
T1196437,87911.442
T1196438,21090.94839
T1196439,30891.711
T1196440,59817.342
T1196441,37672.725
T1196442,61181.352
T1196443,54064.44
T1196444,27975.708
T1196445,26590.9785
T1196446,41491.329
T1196447,30123.378
T1196448,71783.592
T1196449,36220.56
T1196450,70593.465
T1196451,37707.06
T1196452,74513.769
T1196453,27355.722
T1196454,27783.03
T1196455,31783.458
T1196456,28936.9635
T1196457,48219.36
T1196458,61821.951
T1196459,71505.624
T1196460,83142.573
T1196461,74787.681
T1196462,33515.382
T1196463,27394.128
T1196464,90637.068
T1196465,76194.876
T1196466,82859.268
T1196467,33209.817
T1196468,89320.314
T1196469,35570.559
T1196470,44876.697
T1196471,40667.664
T1196472,75150.744
T1196473,29833.908
T1196474,25093.683
T1196475,19292.322
T1196476,41791.869
T1196477,70833.411
T1196478,70100.745
T1196479,80500.518
T1196480,16376.51439
T1196481,73092.249
T1196482,80576.769
T1196483,44423.808
T1196484,66855.639
T1196485,42239.409
T1196486,65346.09
T1196487,78855.819
T1196488,45533.85
T1196489,21712.39284
T1196490,18165.258
T1196491,109544.865
T1196492,44891.445
T1196493,66769.833
T1196494,24617.487
T1196495,68817.804
T1196496,64886.406
T1196497,58010.052
T1196498,65029.281
T1196499,77832.084
T1196500,43761.126
T1196501,39623.727
T1196502,29986.953
T1196503,42462.435
T1196504,57177.186
T1196505,35078.811
T1196506,14251.74666
T1196507,78397.83
T1196508,49802.595
T1196509,23558.976
T1196510,53189.355
T1196511,30385.428
T1196512,82449.102
T1196513,71822.235
T1196514,35580.501
T1196515,27202.761
T1196516,37576.422
T1196517,65185.185
T1196518,57581.208
T1196519,67441.113
T1196520,97420.545
T1196521,34410.021
T1196522,30784.35
T1196523,64755.888
T1196524,38228.715
T1196525,68017.569
T1196526,87406.71
T1196527,68775.567
T1196528,25605.06
T1196529,52358.394
T1196530,73042.833
T1196531,57473.169
T1196532,53413.857
T1196533,77550.999
T1196534,37606.866
T1196535,35037.426
T1196536,44697.351
T1196537,75358.995
T1196538,40002.726
T1196539,32467.023
T1196540,58911.864
T1196541,47325.948
T1196542,83108.787
T1196543,32171.295
T1196544,69899.454
T1196545,104120.28
T1196546,23844.303
T1196547,38962.905
T1196548,77017.539
T1196549,79700.658
T1196550,44810.769
T1196551,68260.668
T1196552,46193.421
T1196553,53081.115
T1196554,67864.851
T1196555,77586.786
T1196556,63981.987
T1196557,27607.959
T1196558,63225.504
T1196559,76008.102
T1196560,93408.576
T1196561,157225.971
T1196562,41116.566
T1196563,22231.083
T1196564,28412.325
T1196565,84143.328
T1196566,74080.032
T1196567,30667.299
T1196568,25432.908
T1196569,46856.904
T1196570,42127.689
T1196571,60908.49
T1196572,64929.375
T1196573,66678.288
T1196574,28381.758
T1196575,59908.566
T1196576,31483.836
T1196577,25703.448
T1196578,38581.965
T1196579,67173.765
T1196580,33454.554
T1196581,69208.794
T1196582,43362.741
T1196583,25619.052
T1196584,31013.109
T1196585,35364.03
T1196586,39834.612
T1196587,68003.484
T1196588,52207.683
T1196589,31595.589
T1196590,37765.806
T1196591,51083.766
T1196592,31393.992
T1196593,45376.992
T1196594,31984.107
T1196595,89484.003
T1196596,28092.51
T1196597,33678.591
T1196598,49112.421
T1196599,55874.22
T1196600,36738.078
T1196601,60935.04
T1196602,59597.964
T1196603,35366.013
T1196604,16418.409
T1196605,30498.993
T1196606,67564.068
T1196607,39998.472
T1196608,43830.318
T1196609,22844.562
T1196610,31991.718
T1196611,79968.72
T1196612,69474.696
T1196613,69165.762
T1196614,29335.398
T1196615,77906.802
T1196616,47574.642
T1196617,92421.495
T1196618,33031.911
T1196619,52488.207
T1196620,34637.538
T1196621,44272.746
T1196622,40517.64
T1196623,42251.724
T1196624,74166.21
T1196625,35238.246
T1196626,39897.192
T1196627,36637.665
T1196628,73313.034
T1196629,36466.158
T1196630,63239.322
T1196631,50438.076
T1196632,20279.802
T1196633,38558.649
T1196634,16642.35
T1196635,18750.738
T1196636,68461.674
T1196637,24322.404
T1196638,24847.794
T1196639,47221.791
T1196640,50730.336
T1196641,27515.685
T1196642,48354.168
T1196643,69770.049
T1196644,74693.427
T1196645,59193.765
T1196646,23196.0
T1196647,53920.932
T1196648,43970.07
T1196649,32562.411
T1196650,22779.861
T1196651,93042.549
T1196652,24331.611
T1196653,45842.355
T1196654,70308.414
T1196655,39685.146
T1196656,42988.527
T1196657,39714.237
T1196658,38470.557
T1196659,75068.103
T1196660,66803.148
T1196661,58416.207
T1196662,39826.314
T1196663,62180.046
T1196664,25962.03702
T1196665,56907.873
T1196666,67510.032
T1196667,32343.135
T1196668,63197.952
T1196669,43020.141
T1196670,49437.699
T1196671,73242.084
T1196672,30592.995
T1196673,37925.664
T1196674,34674.987
T1196675,37967.16
T1196676,32544.111
T1196677,67124.904
T1196678,29369.157
T1196679,54366.528
T1196680,22844.211
T1196681,53573.157
T1196682,36007.131
T1196683,32189.634
T1196684,33417.123
T1196685,28511.874
T1196686,26136.1995
T1196687,55379.349
T1196688,42116.274
T1196689,22278.813
T1196690,37776.852
T1196691,69146.229
T1196692,25894.83
T1196693,57691.533
T1196694,13797.438
T1196695,24145.797
T1196696,57026.217
T1196697,61969.524
T1196698,61089.879
T1196699,27420.846
T1196700,10978.989
T1196701,54565.656
T1196702,91948.614
T1196703,78846.804
T1196704,40749.789
T1196705,75865.086
T1196706,77967.888
T1196707,35174.397
T1196708,85001.799
T1196709,29651.07
T1196710,25169.337
T1196711,32157.696
T1196712,17761.248
T1196713,50617.185
T1196714,35203.086
T1196715,51675.39
T1196716,31369.923
T1196717,69577.338
T1196718,65411.265
T1196719,37865.544
T1196720,31943.5095
T1196721,47390.664
T1196722,24479.442
T1196723,47072.1
T1196724,20280.645
T1196725,59168.106
T1196726,26970.852
T1196727,36548.139
T1196728,54443.628
T1196729,71493.654
T1196730,56021.49
T1196731,28481.106
T1196732,69638.184
T1196733,24000.858
T1196734,26740.28292
T1196735,30656.751
T1196736,52044.621
T1196737,75455.724
T1196738,33066.732
T1196739,26127.243
T1196740,33411.774
T1196741,34422.159
T1196742,21575.58
T1196743,30081.8475
T1196744,28498.803
T1196745,27246.627
T1196746,40797.705
T1196747,26847.072
T1196748,65337.546
T1196749,70512.543
T1196750,26187.189
T1196751,31213.341
T1196752,59189.871
T1196753,28530.471
T1196754,61323.021
T1196755,81332.361
T1196756,23001.105
T1196757,24235.59675
T1196758,53344.932
T1196759,42821.544
T1196760,54804.396
T1196761,34553.166
T1196762,38880.927
T1196763,59167.929
T1196764,19214.28
T1196765,72823.551
T1196766,24116.967
T1196767,19883.15439
T1196768,57877.446
T1196769,15159.462660000001
T1196770,29186.103
T1196771,54763.608
T1196772,31903.824
T1196773,61889.733
T1196774,42293.709
T1196775,58083.381
T1196776,23633.379
T1196777,34041.249
T1196778,47809.203
T1196779,57260.511
T1196780,79675.014
T1196781,38905.782
T1196782,60020.217
T1196783,33341.697
T1196784,39460.221
T1196785,57301.068
T1196786,33227.511
T1196787,60222.513
T1196788,59231.862
T1196789,63899.049
T1196790,31126.938
T1196791,53515.023
T1196792,26963.199
T1196793,83758.893
T1196794,72857.409
T1196795,32191.191
T1196796,52054.182
T1196797,52283.457
T1196798,68843.46
T1196799,64583.268
T1196800,43887.24
T1196801,42223.875
T1196802,49309.956
T1196803,50370.75
T1196804,58441.77
T1196805,36888.855
T1196806,49245.633
T1196807,35303.931
T1196808,67769.289
T1196809,35954.223
T1196810,24723.249
T1196811,33053.292
T1196812,54100.611
T1196813,105933.063
T1196814,57583.218
T1196815,31816.716
T1196816,52058.313
T1196817,35424.99
T1196818,48596.064
T1196819,35362.791
T1196820,64513.791
T1196821,47118.717
T1196822,32005.479
T1196823,74926.485
T1196824,74771.676
T1196825,22989.672
T1196826,33345.666
T1196827,78632.163
T1196828,91894.641
T1196829,43927.572
T1196830,65875.737
T1196831,66720.648
T1196832,38878.932
T1196833,35746.557
T1196834,99099.978
T1196835,33189.084
T1196836,99493.752
T1196837,67421.694
T1196838,35392.704
T1196839,21477.165
T1196840,15589.461
T1196841,87253.839
T1196842,59080.89
T1196843,56892.96
T1196844,12428.9253
T1196845,25406.49
T1196846,52838.067
T1196847,49574.43
T1196848,71685.108
T1196849,42342.771
T1196850,33652.287
T1196851,54141.42
T1196852,65928.804
T1196853,57978.006
T1196854,83179.737
T1196855,37376.976
T1196856,35442.441
T1196857,75025.395
T1196858,43460.937
T1196859,35873.661
T1196860,58504.2
T1196861,85567.815
T1196862,55494.231
T1196863,43344.396
T1196864,52119.879
T1196865,63612.006
T1196866,30611.862
T1196867,78899.031
T1196868,23789.577
T1196869,20331.957
T1196870,18160.623
T1196871,49523.433
T1196872,19762.248
T1196873,55587.981
T1196874,38166.186
T1196875,38480.601
T1196876,42479.484
T1196877,56507.214
T1196878,35208.486
T1196879,43158.051
T1196880,58139.949
T1196881,24368.7
T1196882,33215.97
T1196883,34566.375
T1196884,39963.021
T1196885,26665.149
T1196886,76304.526
T1196887,26836.38
T1196888,37399.572
T1196889,62868.672
T1196890,25977.009
T1196891,39644.565
T1196892,42748.962
T1196893,82548.138
T1196894,31474.332
T1196895,26322.6
T1196896,41849.175
T1196897,49397.262
T1196898,25085.259
T1196899,61227.882
T1196900,41472.204
T1196901,31306.5225
T1196902,72765.234
T1196903,32151.897
T1196904,31416.72
T1196905,35431.962
T1196906,35573.937
T1196907,54723.615
T1196908,87566.01
T1196909,66120.048
T1196910,56021.139
T1196911,65215.059
T1196912,32861.373
T1196913,74540.199
T1196914,68101.062
T1196915,100338.138
T1196916,44462.877
T1196917,64781.514
T1196918,44670.081
T1196919,36649.083
T1196920,30768.669
T1196921,44558.532
T1196922,18208.452
T1196923,59291.517
T1196924,71636.232
T1196925,48944.289
T1196926,77755.749
T1196927,49676.922
T1196928,33925.5
T1196929,46661.076
T1196930,39568.59
T1196931,89328.795
T1196932,68779.2
T1196933,34577.457
T1196934,41119.44
T1196935,53634.783
T1196936,44914.359
T1196937,63105.648
T1196938,71090.793
T1196939,36176.649
T1196940,34736.844
T1196941,59781.81
T1196942,61306.296
T1196943,35035.329
T1196944,175620.657
T1196945,32512.65
T1196946,62505.321
T1196947,25747.743
T1196948,82031.367
T1196949,44614.578
T1196950,75070.914
T1196951,46127.55
T1196952,37459.608
T1196953,58609.659
T1196954,53853.069
T1196955,68237.4
T1196956,72082.065
T1196957,35790.855
T1196958,47937.681
T1196959,53759.328
T1196960,80965.089
T1196961,55282.044
T1196962,39752.583
T1196963,66532.185
T1196964,26120.523
T1196965,31004.229
T1196966,44580.528
T1196967,39517.515
T1196968,88160.304
T1196969,44987.703
T1196970,117905.229
T1196971,22658.079
T1196972,75079.104
T1196973,39253.299
T1196974,57347.199
T1196975,32872.53
T1196976,39961.32
T1196977,71751.666
T1196978,33253.812
T1196979,52634.241
T1196980,29386.185
T1196981,51938.115
T1196982,32197.965
T1196983,36723.243
T1196984,52317.03
T1196985,92526.174
T1196986,34461.321
T1196987,102152.118
T1196988,31972.125
T1196989,25535.082
T1196990,63168.063
T1196991,50704.842
T1196992,47926.926
T1196993,52807.089
T1196994,65185.143
T1196995,39282.423
T1196996,29341.278
T1196997,40290.672
T1196998,77910.093
T1196999,76910.181
T1197000,34106.436
T1197001,46129.242
T1197002,48588.525
T1197003,60136.977
T1197004,46845.444
T1197005,34056.102
T1197006,65887.482
T1197007,33173.985
T1197008,111264.663
T1197009,51585.36
T1197010,32726.04
T1197011,37398.624
T1197012,68540.676
T1197013,66032.331
T1197014,45469.674
T1197015,69588.828
T1197016,25318.518
T1197017,101479.617
T1197018,53100.6
T1197019,22045.46439
T1197020,27851.31
T1197021,44178.774
T1197022,34251.141
T1197023,94312.767
T1197024,53682.717
T1197025,27703.011
T1197026,19003.272
T1197027,34850.85
T1197028,23668.644
T1197029,39333.519
T1197030,39022.059
T1197031,78993.732
T1197032,36952.311
T1197033,25373.0355
T1197034,70859.889
T1197035,36207.249
T1197036,25758.6375
T1197037,51943.281
T1197038,85136.715
T1197039,76031.13
T1197040,46240.698
T1197041,68833.467
T1197042,47380.674
T1197043,54288.198
T1197044,60662.202
T1197045,30627.474
T1197046,25991.172
T1197047,33079.965
T1197048,32111.994
T1197049,37608.606
T1197050,96175.548
T1197051,30426.216
T1197052,82722.3
T1197053,90177.204
T1197054,34888.812
T1197055,59422.518
T1197056,62047.59
T1197057,91186.584
T1197058,18325.704
