ID,Sales 
T1195350,55421.87395871221
T1195351,22708.501201069914
T1195352,44371.745009930804
T1195353,35141.46797563601
T1195354,37724.74799429928
T1195355,58618.0178675605
T1195356,35153.92622067942
T1195357,30541.831848160597
T1195358,49474.02392170718
T1195359,35324.73509211629
T1195360,32337.467085473938
T1195361,49044.65046093613
T1195362,54981.874337519985
T1195363,44371.606105872896
T1195364,58598.77965555596
T1195365,35764.52635722165
T1195366,20686.60571823339
T1195367,68193.45555420895
T1195368,59250.32474778709
T1195369,45421.36883708439
T1195370,55411.17834626208
T1195371,25703.249243159546
T1195372,29501.584044908173
T1195373,23107.190051179146
T1195374,68180.6069288631
T1195375,40777.90563678974
T1195376,44568.4163679881
T1195377,45007.37420874694
T1195378,67993.31159470673
T1195379,57005.87941624783
T1195380,33373.6866710505
T1195381,47845.91150374804
T1195382,44994.03941919864
T1195383,45408.728567825165
T1195384,46586.58747628867
T1195385,28749.531134789344
T1195386,44370.77268152614
T1195387,32973.86025660811
T1195388,60291.683783502085
T1195389,32955.87218112359
T1195390,30558.43088306696
T1195391,69020.78022464225
T1195392,57006.08777233446
T1195393,37860.47747239098
T1195394,23730.804048996186
T1195395,68606.29943210259
T1195396,44568.27746393019
T1195397,30542.66527250735
T1195398,45004.31831947528
T1195399,29699.227731370134
T1195400,57006.157224363415
T1195401,68606.22998007364
T1195402,40359.8827907762
T1195403,56588.20383037883
T1195404,44367.78624428366
T1195405,69023.76666188496
T1195406,57576.86718793237
T1195407,27740.929967428325
T1195408,44985.844079788774
T1195409,32717.9666574765
T1195410,59451.64939178061
T1195411,44567.93020378589
T1195412,44565.01321857213
T1195413,17474.66803551442
T1195414,55953.616411996074
T1195415,32549.41788988863
T1195416,60303.56008044351
T1195417,68194.91404681583
T1195418,69025.2251544916
T1195419,44369.73090109276
T1195420,69036.1291230286
T1195421,37425.299975239905
T1195422,30139.366256620036
T1195423,69032.65652158367
T1195424,68598.03464066377
T1195425,40768.737968975445
T1195426,37844.78131386032
T1195427,28750.57291522273
T1195428,27894.77291294164
T1195429,58616.00375872245
T1195430,39923.07796291332
T1195431,32959.06697445293
T1195432,43375.928093400784
T1195433,36177.340301068034
T1195434,69022.3776213068
T1195435,34722.22132497304
T1195436,45002.79037483968
T1195437,30559.958827702794
T1195438,69025.50296260719
T1195439,39922.80015479773
T1195440,32337.953249676386
T1195441,40358.3548461406
T1195442,32533.513375271345
T1195443,35752.650060280226
T1195444,32354.482832553796
T1195445,28748.00319015351
T1195446,23105.592654514592
T1195447,32961.91450763773
T1195448,18510.33200485981
T1195449,44995.84517195006
T1195450,37318.80980131379
T1195451,69038.00432780874
T1195452,37304.224875245476
T1195453,59463.039524519816
T1195454,44383.48240281432
T1195455,47422.094205288915
T1195456,35324.526736029424
T1195457,18094.53162377095
T1195458,54783.81393888476
T1195459,39935.44042405696
T1195460,46585.47624382633
T1195461,33381.882010460366
T1195462,40759.77865724778
T1195463,54999.37624880206
T1195464,44380.42651354289
T1195465,40362.313611787744
T1195466,58607.87787134154
T1195467,44993.27544688084
T1195468,68178.10665582283
T1195469,32336.286400982877
T1195470,69033.21213781484
T1195471,68191.78870551544
T1195472,25706.999652720056
T1195473,68607.13285644935
T1195474,37443.42695478187
T1195475,20062.92226838763
T1195476,46577.211452387506
T1195477,47232.09024200565
T1195478,57778.052927867975
T1195479,44369.86980515043
T1195480,59246.71324228449
T1195481,44566.402259150054
T1195482,27940.37940664147
T1195483,37735.374154720455
T1195484,42765.996145276586
T1195485,28331.09157660231
T1195486,44386.393978486536
T1195487,69015.29351435951
T1195488,32964.48423270695
T1195489,58599.61307990295
T1195490,49891.977315691765
T1195491,28745.641821171157
T1195492,58619.54581219633
T1195493,55963.27024401282
T1195494,30541.55404004501
T1195495,37721.62265299889
T1195496,55838.50776414783
T1195497,44560.49883669382
T1195498,32967.12340980489
T1195499,32543.653371490305
T1195500,68186.78815943492
T1195501,57008.796401461586
T1195502,37852.907201241236
T1195503,58184.159958958626
T1195504,32545.667480328353
T1195505,30550.582803801633
T1195506,32966.22053342941
T1195507,28369.822319441242
T1195508,33384.24337944295
T1195509,45419.0074681018
T1195510,43384.192884839606
T1195511,27745.027637133142
T1195512,32979.90258312202
T1195513,44363.896930665476
T1195514,49038.8859425378
T1195515,44377.231720213545
T1195516,32958.233550106175
T1195517,56569.86849475
T1195518,32334.27229214483
T1195519,49026.45402936521
T1195520,45427.27225954062
T1195521,68195.67801913363
T1195522,59444.98199700657
T1195523,44386.607744114706
T1195524,45249.55589583074
T1195525,35767.234986348776
T1195526,32970.040395018645
T1195527,35132.508663908346
T1195528,69029.73953636992
T1195529,56996.225584231084
T1195530,56999.975993791595
T1195531,45417.68787955283
T1195532,54988.19447214971
T1195533,28313.24240517593
T1195534,69030.29515260109
T1195535,27900.95414351346
T1195536,42759.95381876244
T1195537,55404.37204743014
T1195538,43386.97096599545
T1195539,44561.9573293007
T1195540,32978.37463848619
T1195541,30134.78242271277
T1195542,44584.11252651876
T1195543,44573.48636609758
T1195544,67976.57365574269
T1195545,32966.15108140046
T1195546,58622.810057554394
T1195547,20258.065681809327
T1195548,28359.126706991112
T1195549,32966.498341545
T1195550,59248.727351122536
T1195551,46582.55925861257
T1195552,28729.528950467007
T1195553,40365.36950105918
T1195554,46591.240762224654
T1195555,57769.51032831357
T1195556,20684.452705337666
T1195557,33386.60474842531
T1195558,45238.02685903385
T1195559,68611.50833426975
T1195560,30551.902392350603
T1195561,28312.825693002436
T1195562,44571.54170928849
T1195563,39940.78823028202
T1195564,32542.125426854473
T1195565,59455.39980134112
T1195566,33385.28515987634
T1195567,37863.32500557578
T1195568,36896.798255605856
T1195569,46591.51857034024
T1195570,49872.461295571644
T1195571,28730.15401872713
T1195572,32345.3151647395
T1195573,28322.687881105812
T1195574,32545.5980282994
T1195575,44988.41380485799
T1195576,20060.977611578535
T1195577,48268.24037555326
T1195578,68183.94062625011
T1195579,32970.596011249814
T1195580,23302.472368658753
T1195581,32969.484778787475
T1195582,44988.5527089159
T1195583,29511.793493155856
T1195584,37851.72651674994
T1195585,32333.091607653536
T1195586,44997.16476049903
T1195587,23128.677059979178
T1195588,68184.28788639465
T1195589,69038.62939606886
T1195590,68172.75884959777
T1195591,46581.03131397674
T1195592,60300.99035537429
T1195593,36875.337578676874
T1195594,44571.33335320186
T1195595,44563.763082052115
T1195596,58192.008038223954
T1195597,20682.29969244171
T1195598,32958.025194019545
T1195599,40783.73960721702
T1195600,32971.22107950994
T1195601,28798.540777904913
T1195602,49893.5052603276
T1195603,39918.21632089047
T1195604,39720.364278341876
T1195605,46592.28254265804
T1195606,18101.337922602892
T1195607,40771.377146073384
T1195608,32957.122317643836
T1195609,25268.97462238418
T1195610,39917.52180060162
T1195611,58601.071572509594
T1195612,69015.84913059068
T1195613,68188.10774798389
T1195614,58612.322801190894
T1195615,69027.23926332965
T1195616,59246.22707808227
T1195617,35328.55495370552
T1195618,32343.578864017036
T1195619,40758.73687681416
T1195620,44987.2331203667
T1195621,40412.15667925007
T1195622,20692.856400834164
T1195623,68185.81583103025
T1195624,39940.1631620219
T1195625,33194.85907487827
T1195626,23736.70747145242
T1195627,37851.10144848982
T1195628,32347.6070816929
T1195629,28325.327058203984
T1195630,35150.245263147866
T1195631,45418.79911201517
T1195632,23299.138671271503
T1195633,45009.38831758476
T1195634,68612.89737484767
T1195635,40341.89471529191
T1195636,44999.03996527917
T1195637,32542.889399172505
T1195638,32956.913961557206
T1195639,34720.20721613499
T1195640,44999.8039375972
T1195641,58595.3065814327
T1195642,28325.67384566972
T1195643,20055.212620501406
T1195644,28724.389027650002
T1195645,37437.38415558939
T1195646,56567.36774903117
T1195647,32952.260202942416
T1195648,23099.827663437463
T1195649,40752.971885737265
T1195650,56985.529499102384
T1195651,47213.6849816693
T1195652,44578.34753544186
T1195653,27735.164976351196
T1195654,55956.67182858894
T1195655,23725.039057919057
T1195656,28732.098202857655
T1195657,28328.729734941386
T1195658,69026.89153050655
T1195659,32334.966339755105
T1195660,56143.967162745306
T1195661,37419.534984162776
T1195662,46586.51755158114
T1195663,18506.02550638956
T1195664,23291.91518758773
T1195665,33381.04811343504
T1195666,68189.1490557387
T1195667,32328.5073010677
T1195668,32327.326616576407
T1195669,56564.10350367287
T1195670,32963.719787710346
T1195671,55947.85142091918
T1195672,18102.726490502246
T1195673,42945.234571402194
T1195674,68607.13238377054
T1195675,32953.3019833758
T1195676,48262.47538447613
T1195677,23727.88659110386
T1195678,56149.17606491246
T1195679,32532.67947824602
T1195680,18103.490462820046
T1195681,56151.467981866095
T1195682,24140.700534950243
T1195683,45001.609217669815
T1195684,24842.7954822639
T1195685,20680.84072715626
T1195686,23122.91206890205
T1195687,57571.10219685524
T1195688,27683.724512224086
T1195689,18504.567013782682
T1195690,47408.34223088878
T1195691,69019.46016341471
T1195692,59449.63481026399
T1195693,32956.63568076305
T1195694,37008.01069481834
T1195695,57001.36456169095
T1195696,44556.19233822357
T1195697,32713.66015900625
T1195698,30546.137401273707
T1195699,69030.36413195147
T1195700,32531.637697812403
T1195701,32950.10719004669
T1195702,48266.92031432572
T1195703,68613.3136143426
T1195704,42754.188827685546
T1195705,44990.08018087293
T1195706,68592.26964958664
T1195707,56136.11908347998
T1195708,32333.091134974966
T1195709,37437.66196370497
T1195710,56996.57237169705
T1195711,60285.918792424956
T1195712,20057.1572773105
T1195713,25267.585109127685
T1195714,20687.091409757035
T1195715,32963.16417147918
T1195716,69009.52852328238
T1195717,25701.234661642928
T1195718,32537.124408095377
T1195719,17468.903044437524
T1195720,32951.91294279788
T1195721,32337.813872939907
T1195722,43381.205974918325
T1195723,30535.789048967883
T1195724,18088.76663269382
T1195725,33390.63249342283
T1195726,32332.188258599257
T1195727,35126.74367283122
T1195728,32543.652898811735
T1195729,28739.87683009403
T1195730,32349.967977996916
T1195731,56990.46059315419
T1195732,56994.211002714466
T1195733,46571.44646131038
T1195734,40336.129724214785
T1195735,32968.09526553098
T1195736,68601.36786537222
T1195737,25282.170035196003
T1195738,27880.88203448383
T1195739,33382.15934589738
T1195740,28743.766143712215
T1195741,42962.73648268427
T1195742,24838.697812559083
T1195743,28723.138891129754
T1195744,46571.23810522375
T1195745,48264.3505892565
T1195746,33376.11701938324
T1195747,32951.35732656671
T1195748,46580.82248521154
T1195749,32956.1495165606
T1195750,42747.17417276697
T1195751,23287.886969911633
T1195752,46579.7112527492
T1195753,49887.74026925047
T1195754,32330.52140990575
T1195755,47840.14651267114
T1195756,56990.599497211864
T1195757,28792.775786828017
T1195758,28742.238199076615
T1195759,18095.572931525763
T1195760,17475.153727038065
T1195761,56147.64812027686
T1195762,57000.1144251707
T1195763,32958.71924162982
T1195764,32335.105243813014
T1195765,47416.329214211786
T1195766,33379.52016879921
T1195767,28325.326585525414
T1195768,25688.10822818149
T1195769,43370.163102323655
T1195770,23117.2864545614
T1195771,56147.30086013232
T1195772,69015.01523356512
T1195773,27898.800657939166
T1195774,32964.831020172685
T1195775,59240.94825120759
T1195776,44982.64881378086
T1195777,30129.017431635875
T1195778,46579.36399260466
T1195779,18505.192082042806
T1195780,28353.361715914216
T1195781,27889.007921864744
T1195782,37847.14221016411
T1195783,55957.50525293569
T1195784,32524.831398980692
T1195785,57763.74533723667
T1195786,32949.20431367098
T1195787,28744.8079241456
T1195788,33380.83975734841
T1195789,33367.92167997337
T1195790,49866.69630449475
T1195791,47226.32525092852
T1195792,35135.702984558884
T1195793,45243.79090475361
T1195794,37855.337549573975
T1195795,69016.61263022991
T1195796,55398.60705635301
T1195797,28307.4774140988
T1195798,33384.7290709666
T1195799,33372.088801707374
T1195800,44380.62898740941
T1195801,27886.160388679942
T1195802,32531.77660187031
T1195803,44559.248227495
T1195804,42760.23115419946
T1195805,30544.817812724505
T1195806,39935.02323920489
T1195807,33378.478388365824
T1195808,27934.61441556434
T1195809,32340.591954095755
T1195810,33382.36770198401
T1195811,27739.262646056013
T1195812,32974.13759204489
T1195813,33386.81263183337
