ID,Sales 
T1194307,34028.53569717379
T1194308,62302.38090667897
T1194309,58664.47961302649
T1194310,50253.63893863687
T1194311,32105.331248030066
T1194312,44578.33780702867
T1194313,45704.14237954107
T1194314,45158.57236640912
T1194315,44936.073595171794
T1194316,53883.24009481317
T1194317,34093.6802698063
T1194318,50629.244872007985
T1194319,29855.77265895519
T1194320,53977.15720730752
T1194321,45966.566151700914
T1194322,40235.25311390939
T1194323,27850.45921083854
T1194324,58669.29587520566
T1194325,50304.147174911806
T1194326,41228.01734063949
T1194327,65792.37297626503
T1194328,58483.932297913125
T1194329,38344.74927241937
T1194330,23760.842499941937
T1194331,47480.131672937656
T1194332,51149.401187361684
T1194333,30651.725788798998
T1194334,33407.3629092701
T1194335,27064.076088746544
T1194336,64952.060259207734
T1194337,61739.00326492579
T1194338,47142.99332039361
T1194339,33207.55054543994
T1194340,27152.10119485436
T1194341,35405.08096153778
T1194342,58970.249744799105
T1194343,50513.65457970707
T1194344,46880.56954823376
T1194345,33147.3472681999
T1194346,33607.237789707026
T1194347,34038.16822153225
T1194348,29521.16747071396
T1194349,38466.48821378162
T1194350,30072.50445701927
T1194351,65852.57625350507
T1194352,30005.076786510414
T1194353,41655.52641377435
T1194354,34702.03171658772
T1194355,44721.74992819736
T1194356,50130.82425306726
T1194357,34365.7365663246
T1194358,26818.50923421397
T1194359,33654.068024616805
T1194360,59444.65156945039
T1194361,55608.01365617523
T1194362,34014.14942724281
T1194363,45332.02032146708
T1194364,39277.96587437042
T1194365,33792.663883606205
T1194366,47761.88301042095
T1194367,26959.575740899658
T1194368,61898.002433446
T1194369,40932.59790229285
T1194370,65905.5551374763
T1194371,30822.76561276731
T1194372,52409.28041521739
T1194373,61883.491130301845
T1194374,55494.83149496396
T1194375,38644.752431018744
T1194376,50879.690505326376
T1194377,45302.1095207911
T1194378,27101.592958579422
T1194379,43556.80104043684
T1194380,54506.94604701968
T1194381,40297.98955545225
T1194382,47509.09176261956
T1194383,50805.03844154882
T1194384,50725.63263219863
T1194385,45306.92578297027
T1194386,33958.8249287887
T1194387,38926.503768502036
T1194388,34173.08607915649
T1194389,38537.46227619401
T1194390,33796.08524229657
T1194391,62307.2596854649
T1194392,27434.92827654502
T1194393,45156.22675192624
T1194394,45338.23148713517
T1194395,34307.94142017409
T1194396,45206.79750480782
T1194397,46101.421492718626
T1194398,45598.247128205374
T1194399,34067.12831121404
T1194400,45677.715454162215
T1194401,34271.81945383013
T1194402,45408.00477212691
T1194403,33732.523122972925
T1194404,55323.91670420894
T1194405,29936.698405007483
T1194406,27443.547573302756
T1194407,35643.54845601495
T1194408,61623.475489231525
T1194409,58683.80717834993
T1194410,50903.77181622246
T1194411,24020.983174225432
T1194412,50841.16040789278
T1194413,40383.60653047054
T1194414,41954.197185491445
T1194415,27054.506080994848
T1194416,33580.81086432806
T1194417,42262.375448353705
T1194418,46183.297949764994
T1194419,43472.51645230083
T1194420,54557.51679990138
T1194421,45930.506701963604
T1194422,33621.7490928513
T1194423,34346.4715176078
T1194424,32346.206873596762
T1194425,33054.50589991291
T1194426,61871.450474853744
T1194427,66045.22674067318
T1194428,33564.967174301506
T1194429,35446.144223274314
T1194430,62085.7741418283
T1194431,26303.29421425273
T1194432,45610.28778365336
T1194433,34324.79833780136
T1194434,33643.35975605098
T1194435,33937.15174898226
T1194436,39187.53263717296
T1194437,39981.51115511393
T1194438,35860.21773747238
T1194439,59317.02062170161
T1194440,62509.48018038471
T1194441,46094.25961605646
T1194442,33888.98912719032
T1194443,62726.21197844879
T1194444,47872.657040542574
T1194445,50740.01890212961
T1194446,33956.35428109241
T1194447,27429.098786765127
T1194448,47485.01045172359
T1194449,45562.1251618613
T1194450,46253.13375136338
T1194451,34083.98522884131
T1194452,30907.050200903323
T1194453,45241.90624355106
T1194454,45766.75378787075
T1194455,27422.887621097034
T1194456,58527.34117413254
T1194457,33368.89532844315
T1194458,55181.83696992253
T1194459,54263.7248069701
T1194460,35968.583636504365
T1194461,39588.61478492885
T1194462,33691.58489444968
T1194463,45346.46910800459
T1194464,47521.0699014609
T1194465,50504.084571955376
T1194466,43532.782246147515
T1194467,34021.373820511624
T1194468,42445.33089455671
T1194469,50795.405917190365
T1194470,38587.01980147499
T1194471,42043.2355192001
T1194472,61999.08142260264
T1194473,45504.330015710904
T1194474,26813.755488641327
T1194475,34182.71860351495
T1194476,30536.198013104848
T1194477,34300.71702690539
T1194478,33308.69205120322
T1194479,34693.179877903545
T1194480,39566.94160512241
T1194481,47289.95183346595
T1194482,26440.55768635997
T1194483,33710.78742655984
T1194484,55376.83307157352
T1194485,66237.87722784118
T1194486,45593.43086602609
T1194487,38938.481907343375
T1194488,59526.528026496875
T1194489,23529.786948553636
T1194490,51120.50361428654
T1194491,34043.10951692471
T1194492,50959.15883128322
T1194493,44084.05671584606
T1194494,34059.96643455187
T1194495,50778.54899956321
T1194496,47535.58120460517
T1194497,33734.93125406245
T1194498,45492.28936026292
T1194499,44341.726742433384
T1194500,50771.324606294394
T1194501,27030.42477009876
T1194502,45270.803816626314
T1194503,54367.27444382291
T1194504,34129.73971954372
T1194505,34339.24712433899
T1194506,47114.22078053176
T1194507,40342.6683019473
T1194508,65667.21267621254
T1194509,45434.49421411252
T1194510,34291.021985940286
T1194511,45754.77564902941
T1194512,40561.74571449438
T1194513,45641.59348781814
T1194514,62232.60762168723
T1194515,46322.96955296188
T1194516,34291.08450254693
T1194517,55704.27638315258
T1194518,30531.444267532206
T1194519,55237.223984983284
T1194520,45237.089981371886
T1194521,52835.51961807674
T1194522,62685.273749925545
T1194523,39545.268425316084
T1194524,38945.70630061219
T1194525,50612.45047098736
T1194526,39186.456892965594
T1194527,46375.948436933104
T1194528,32276.37107199838
T1194529,54165.05394890311
T1194530,40995.146794015775
T1194531,38902.42245760595
T1194532,33600.07591304486
T1194533,27506.158981632325
T1194534,61818.47159088263
T1194535,62309.66781655443
T1194536,39485.06514807604
T1194537,27109.830579448957
T1194538,34026.19008269091
T1194539,50855.609194430406
T1194540,34023.78195160127
T1194541,38743.485805692384
T1194542,34382.59348395176
T1194543,50788.18152392155
T1194544,51897.868429834605
T1194545,39158.6350640977
T1194546,58470.81838023011
T1194547,62065.3733142697
T1194548,62390.40849475912
T1194549,42249.26153067057
T1194550,47204.53146648826
T1194551,29842.658741272055
T1194552,46309.85563527886
T1194553,33647.102755995234
T1194554,45228.79232586804
T1194555,30059.390539336135
T1194556,59089.708070257446
T1194557,59431.53765176737
T1194558,62294.14576778177
T1194559,62296.553898871294
T1194560,46085.96196055261
T1194561,55780.20079917798
T1194562,45534.49994103401
T1194563,38524.34835851099
T1194564,32092.217330347048
T1194565,34680.06596022053
T1194566,27086.008393200114
T1194567,39174.41871948994
T1194568,55233.68007505196
T1194569,38490.57200664992
T1194570,35847.10381978925
T1194571,45257.689898943296
T1194572,53925.513192190905
T1194573,38453.3742960986
T1194574,38128.33911560918
T1194575,38643.616652177065
T1194576,26996.970059491578
T1194577,45890.90334229497
T1194578,58651.36569534347
T1194579,62156.81977906788
T1194580,23747.728582258802
T1194581,55168.723052239395
T1194582,33678.470976766665
T1194583,58656.18195752264
T1194584,54493.83212933666
T1194585,33640.95410693379
T1194586,39173.342975282576
T1194587,55363.719153890386
T1194588,50500.54066202394
T1194589,27088.479040896404
T1194590,65839.46233582206
T1194591,50384.95036972314
T1194592,50842.49527674727
T1194593,55481.717577280826
T1194594,26756.156950531527
T1194595,65514.364638725994
T1194596,33779.54996592319
T1194597,29849.945651147515
T1194598,50291.03325722867
T1194599,41816.81116214313
T1194600,34369.47956626874
T1194601,30638.611871115863
T1194602,27430.433655619738
T1194603,45145.4584487261
T1194604,59303.90670401859
T1194605,62602.32403064391
T1194606,38825.239711497794
T1194607,44505.02061210561
T1194608,61304.52892316913
T1194609,45428.54217309167
T1194610,42432.21697687358
T1194611,45361.23953579611
T1194612,38889.30853992293
T1194613,33719.40920528991
T1194614,34688.917798904586
T1194615,38573.90588379197
T1194616,45753.63987018773
T1194617,45549.011244178284
T1194618,61985.96750491951
T1194619,44623.01903549605
T1194620,30523.084095421713
T1194621,59246.17407447484
T1194622,33134.23335051688
T1194623,52822.40570039372
T1194624,38201.72130911122
T1194625,58670.693260666914
T1194626,33878.22082399018
T1194627,65877.99243325565
T1194628,39968.39723743091
T1194629,39471.951230393024
T1194630,45064.97689516854
T1194631,45272.07616887428
T1194632,40982.032876332756
T1194633,30134.04260311369
T1194634,58514.164739842876
T1194635,34010.66803391825
T1194636,46362.834519250086
T1194637,65538.44594962196
T1194638,34013.07616500789
T1194639,62549.345146672684
T1194640,55224.11006730015
T1194641,65454.2238780926
T1194642,51107.38969660341
T1194643,43401.54487186065
T1194644,65926.21757165436
T1194645,38932.59238292917
T1194646,32263.25715431536
T1194647,45193.683587124804
T1194648,55310.802786525805
T1194649,34294.82750249107
T1194650,32904.12851012265
T1194651,32977.70482969284
T1194652,33216.10980756336
T1194653,33782.97132461355
T1194654,38696.59553614829
T1194655,33945.71101110568
T1194656,34008.259902828606
T1194657,38545.896505104145
T1194658,50782.29199950723
T1194659,33584.4288310589
T1194660,45587.47882500524
T1194661,26643.037305926904
T1194662,33526.69620151515
T1194663,27421.814358862
T1194664,38925.36798966036
T1194665,66224.76331015816
T1194666,45496.0948768137
T1194667,45741.661731346394
T1194668,44968.71416819119
T1194669,65654.09875852952
T1194670,42292.60789028334
T1194671,40329.55438426428
T1194672,62219.4937040041
T1194673,33837.28259546694
T1194674,62103.840895096655
T1194675,43310.09840706247
T1194676,62101.43276400701
T1194677,50758.21068861126
T1194678,45479.1754425799
T1194679,59296.74482735642
T1194680,46480.832942640525
T1194681,50331.971485751914
T1194682,45027.52254194231
T1194683,50765.435081880074
T1194684,45060.16063298937
T1194685,45471.95104931109
T1194686,33589.245093238074
T1194687,37804.37967932713
T1194688,47276.83791578293
T1194689,33524.28807042551
T1194690,26800.64157095831
T1194691,50240.52502095373
T1194692,34287.60310922237
T1194693,62108.657157275826
T1194694,45491.216098027886
T1194695,42030.12160151696
T1194696,65779.25905858201
T1194697,61463.403058476164
T1194698,34277.97058486391
T1194699,59101.74872570543
T1194700,20122.881171655143
T1194701,45828.29193396529
T1194702,62123.105943813454
T1194703,47129.87940271059
T1194704,46081.14569837344
T1194705,39575.500867245835
T1194706,37847.7260389399
T1194707,50490.97065427224
T1194708,46867.45563055074
T1194709,62496.36626270157
T1194710,41214.903422956355
T1194711,33355.78141076013
T1194712,39184.051243848284
T1194713,43519.66832846438
T1194714,38995.141274652095
T1194715,56102.89036518452
T1194716,50596.86590560805
T1194717,54250.61088928708
T1194718,41941.08326780831
T1194719,62258.08631804434
T1194720,53964.043289624504
T1194721,45871.57577697153
T1194722,45698.31537173351
T1194723,35391.967043854645
T1194724,30426.7588518376
T1194725,26290.180296569713
T1194726,44708.63601051434
T1194727,35433.03030559118
T1194728,62289.266988995834
T1194729,66032.11282299017
T1194730,61858.33655717061
T1194731,33608.63517516828
T1194732,41642.412496091216
T1194733,45960.67662728671
T1194734,44922.959677488776
T1194735,46170.184032081976
T1194736,34070.87131115829
T1194737,45666.88463435543
T1194738,27415.98486908211
T1194739,50726.904984446475
T1194740,39264.8519566874
T1194741,34001.03550955979
T1194742,62308.53203771263
T1194743,45036.0793220934
T1194744,29508.053553030826
T1194745,47495.97784493654
T1194746,62566.202064299956
T1194747,49715.61496002751
T1194748,50712.51871451549
T1194749,55691.0999488628
T1194750,29923.584487324348
T1194751,61610.36157154839
T1194752,34258.705536147114
T1194753,61725.88934724266
T1194754,45629.4302811292
T1194755,27049.88642685616
T1194756,45223.97606368887
T1194757,65750.36148550687
T1194758,30809.651695084176
T1194759,59633.82066329382
T1194760,29714.0770825292
T1194761,40370.49261278752
T1194762,46088.30757503561
T1194763,45953.452234017896
T1194764,52059.15317820362
T1194765,64938.946341524716
T1194766,43543.687122753705
T1194767,65528.81342526362
T1194768,54730.443193932064
T1194769,51136.28726967855
T1194770,38631.638513335725
